Wood and stone place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-17T20:15:57.962Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	2.5	house	6	2721	17561	Fridge	https://user3.ru	5	68.85661;12.351499
Wood place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-17T20:15:57.963Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	3	apartment	5	1423	17073	Air conditioning;Laptop friendly workspace	https://user2.ru	6	48.85661;2.351499
Beautiful & luxurious apartment at great location	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-18T20:15:57.963Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4	apartment	3	88	3553	Air conditioning;Laptop friendly workspace;Baby seat	https://user6.ru	10	48.85661;2.351499
City View Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:15:57.963Z	Cologne	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.5	room	5	1497	116202	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user3.ru	10	38.85661;3.351499
Luxurious apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-16T20:15:57.964Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.8	house	4	6759	90517	Towels;Fridge	https://user1.ru	2	40.938361;8.959974
Nice, cozy, warm big bed apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-18T20:15:57.964Z	Dusseldorf	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=6	true	false	4.1	house	3	5671	123364	Baby seat;Washer;Towels;Fridge	https://user5.ru	3	55.938361;16.959974
Nice, cozy, warm big bed apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-20T20:15:57.965Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	true	true	2.5	room	2	4060	59219	Washer;Towels;Fridge	https://user5.ru	6	68.85661;12.351499
Beautiful apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-18T20:15:57.966Z	Amsterdam	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=6	false	false	4.4	hotel	2	3539	168919	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user6.ru	7	38.85661;3.351499
Nice, cozy, warm big bed apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:15:57.966Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	1.7	house	5	725	100715	Baby seat;Washer;Towels;Fridge	https://user0.ru	8	40.938361;8.959974
Cozy apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-21T20:15:57.967Z	Hamburg	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.1	room	4	7033	53067	Fridge	https://user2.ru	1	68.85661;12.351499
Nice, cozy, warm big bed apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-22T20:15:57.968Z	Cologne	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4.8	house	6	380	156160	Baby seat;Washer;Towels;Fridge	https://user4.ru	9	40.938361;8.959974
Wood place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-20T20:15:57.968Z	Hamburg	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2	true	true	1.8	hotel	10	95	79787	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user0.ru	6	68.85661;12.351499
Luxurious apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:15:57.969Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2	false	true	4.9	apartment	5	6238	6637	Fridge	https://user8.ru	8	50.938361;6.959974
Nice, cozy, warm big bed apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-21T20:15:57.970Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	true	true	3.8	house	5	9107	119701	Breakfast;Air conditioning	https://user4.ru	8	48.85661;2.351499
Nice, cozy, warm big bed apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:15:57.971Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	false	4.4	house	9	4601	121094	Fridge	https://user7.ru	9	40.938361;8.959974
Stone place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-17T20:15:57.971Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3.4	room	1	8482	74661	Towels;Fridge	https://user2.ru	7	55.938361;16.959974
City View Prinsengracht	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-21T20:15:57.972Z	Hamburg	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.8	hotel	4	6899	182647	Laptop friendly workspace;Baby seat;Washer;Towels	https://user4.ru	1	40.938361;8.959974
Canal View Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-17T20:15:57.972Z	Dusseldorf	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.4	house	3	9635	105128	Baby seat;Washer;Towels;Fridge	https://user4.ru	6	38.85661;3.351499
Luxurious apartment	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-21T20:15:57.973Z	Brussels	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3	false	true	3.6	hotel	3	9306	121517	Washer;Towels;Fridge	https://user6.ru	3	50.938361;6.959974
Wood and stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-16T20:15:57.973Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	3.2	apartment	7	9661	51265	Air conditioning;Laptop friendly workspace;Baby seat	https://user2.ru	5	68.85661;12.351499
Wood and stone place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-20T20:15:57.974Z	Paris	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4.2	hotel	8	383	55611	Baby seat;Washer;Towels;Fridge	https://user7.ru	6	48.85661;2.351499
Nice, cozy, warm big bed apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-21T20:15:57.974Z	Dusseldorf	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	true	false	4.5	house	2	6651	31047	Baby seat;Washer;Towels;Fridge	https://user4.ru	8	50.938361;6.959974
Beautiful apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-20T20:15:57.975Z	Amsterdam	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	true	4.3	house	3	7596	26809	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user5.ru	4	40.938361;8.959974
Canal View Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-16T20:15:57.975Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	5	room	2	8403	3982	Air conditioning	https://user0.ru	4	68.85661;12.351499
Nice apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-17T20:15:57.975Z	Paris	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	true	false	4.5	hotel	6	422	120237	Towels;Fridge	https://user3.ru	6	68.85661;12.351499
Nice apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-21T20:15:57.976Z	Dusseldorf	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	1.4	room	8	1391	147331	Air conditioning	https://user1.ru	6	48.85661;2.351499
River Prinsengracht	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-16T20:15:57.976Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.6	room	3	6240	17526	Laptop friendly workspace;Baby seat	https://user6.ru	7	50.938361;6.959974
Big bed apartment	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-21T20:15:57.977Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	true	true	4.6	room	9	8734	81047	Baby seat;Washer;Towels;Fridge	https://user2.ru	2	50.938361;6.959974
Nice, cozy, warm big bed apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-20T20:15:57.977Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.4	hotel	8	1840	125976	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user8.ru	4	40.938361;8.959974
Wood and stone place	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-19T20:15:57.977Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.1	house	3	2993	135157	Laptop friendly workspace;Baby seat;Washer	https://user4.ru	2	55.938361;16.959974
Wood and stone place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-17T20:15:57.978Z	Brussels	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=6	true	true	2.2	hotel	2	3880	96556	Washer;Towels;Fridge	https://user0.ru	1	50.938361;6.959974
River Prinsengracht	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-18T20:15:57.978Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.6	room	9	8834	94067	Laptop friendly workspace;Baby seat	https://user9.ru	7	68.85661;12.351499
Beautiful apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-20T20:15:57.978Z	Dusseldorf	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=2	true	true	1.5	hotel	4	4815	97951	Baby seat;Washer;Towels;Fridge	https://user7.ru	9	38.85661;3.351499
Wood and stone place	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-19T20:15:57.979Z	Brussels	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	false	4.6	house	5	8665	46501	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user7.ru	4	68.85661;12.351499
Stone place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-17T20:15:57.979Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.4	house	9	8858	85891	Baby seat;Washer;Towels;Fridge	https://user6.ru	6	48.85661;2.351499
Stone place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-19T20:15:57.979Z	Amsterdam	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=6	false	true	3.2	room	8	5343	84132	Towels;Fridge	https://user1.ru	7	50.938361;6.959974
Luxurious apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-22T20:15:57.980Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.1	room	6	289	6531	Washer;Towels;Fridge	https://user9.ru	10	50.938361;6.959974
Stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-19T20:15:57.980Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	2.9	apartment	3	4759	117797	Baby seat;Washer;Towels	https://user5.ru	8	55.938361;16.959974
Wood and stone place	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-20T20:15:57.980Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	true	4.5	apartment	4	8907	116512	Washer;Towels;Fridge	https://user5.ru	9	50.938361;6.959974
Nice, cozy, warm big bed apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-17T20:15:57.981Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.6	house	7	8074	134254	Towels;Fridge	https://user6.ru	5	40.938361;8.959974
Beautiful apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-19T20:15:57.981Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	false	4.1	apartment	6	2234	93398	Breakfast;Air conditioning	https://user7.ru	7	40.938361;8.959974
Canal View Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-22T20:15:57.982Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.4	house	5	7930	156869	Breakfast	https://user6.ru	6	38.85661;3.351499
Wood place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-20T20:15:57.983Z	Cologne	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	false	false	3.9	apartment	6	6211	31179	Fridge	https://user3.ru	10	48.85661;2.351499
River Prinsengracht	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-22T20:15:57.983Z	Brussels	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3.6	house	6	2056	149465	Baby seat;Washer;Towels;Fridge	https://user0.ru	3	38.85661;3.351499
Beautiful & luxurious apartment at great location	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-21T20:15:57.984Z	Hamburg	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	1.1	room	3	1737	119349	Towels;Fridge	https://user7.ru	6	68.85661;12.351499
Wood place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-21T20:15:57.984Z	Amsterdam	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	2.3	apartment	3	668	81275	Laptop friendly workspace;Baby seat;Washer;Towels	https://user2.ru	9	38.85661;3.351499
